id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
16491,7.9,0.52,0.0,1.9,0.084,5.0,17.574905890906695,0.9968744866605684,3.37,0.76,9.8
16492,6.3,0.6054407310281386,0.02,3.2,0.062,10.0,40.0,0.9956,3.36,0.52,10.589428130709015
16493,9.1,0.387114156257332,0.51,2.175702645774692,0.078,12.0,46.0,0.9982,3.2568215312798765,0.6851400039679586,9.3
16494,8.212765041464346,0.48,0.28,2.1,0.079,9.0,20.0,0.99502,3.21,0.69,10.6
16495,7.3,0.69,0.02,1.8,0.07621427983029946,5.0,16.0,0.99538,3.32,0.53,9.8
16496,8.204453021723705,0.78,0.1904873266620391,2.1,0.07871061127313075,20.0,66.0,0.9977,3.308179719383205,0.5768907819891659,9.5
16497,7.0,0.57,0.03,4.3,0.084,14.0,35.0,0.9973,3.56,0.74,12.5
16498,7.38315670806974,0.45,0.1,2.0,0.07800697751600393,11.531390521153835,31.0,0.9955,3.35,0.5899859268849227,10.284509574898022
16499,9.0,0.43,0.34,2.1260993552591607,0.068,9.0,40.0,0.9994,3.31,0.59,9.5
16500,6.0,0.72,0.06182837181507152,1.4,0.077,15.0,46.0,0.99552,3.4136086164431507,0.53,9.2
16501,8.838346361283929,0.43,0.44,2.5,0.084,24.0,44.0,0.9968,3.13,0.6423903720003852,9.5
16502,6.5,0.39,0.13,2.203001311447657,0.0969999999999999,6.0,12.0,0.996395787288669,3.406606828075701,0.56,12.4
16503,8.7,0.51,0.1956005096168351,2.1941988617721964,0.077,10.0,35.0,0.9972,3.4,0.74,10.170516979295975
16504,7.3,0.5859940687453296,0.02,2.1080912515448484,0.07607314805792455,14.0,31.0,0.9964540802900717,3.3701623996415346,0.87,11.0
16505,10.1,0.28,0.51,2.0,0.07,7.0,14.0,0.9978,3.19,0.77,10.0
16506,7.5,0.64,0.19,1.8,0.09,16.0,55.92503954164761,0.9968,3.37,0.52,9.5
16507,7.3,0.645,0.03,1.6,0.07608549448344881,8.0,18.0,0.9968525095009251,3.42,0.66,9.9
16508,6.4,0.54,0.0389944259194287,1.6,0.072,12.0,28.0,0.99702,3.53,0.62,11.0
16509,7.629644598369693,0.6,0.0,2.1657898722097695,0.073,3.0,10.0,0.9986,3.31,0.64,10.0
16510,10.0,0.39666712631227957,0.49,3.2,0.0819999999999999,10.660837908478113,32.17388188784807,0.9973,3.2559307950093057,0.6458690479882153,11.4
16511,7.3,0.63,0.0,2.061701969506632,0.07726520119202296,10.0,42.0,0.9966,3.19,0.87,10.149056564730344
16512,9.394940660184513,0.400501127431367,0.48,2.0,0.07,21.0,58.96046516935006,0.9978,3.1,0.73,9.3
16513,8.993526114489438,0.36,0.49,2.1,0.087,15.568395227211242,38.0,0.9968,3.39,0.62,10.5
16514,9.3,0.54,0.24,1.9,0.07845081130451083,7.0,20.0,0.9968,3.2789086006474824,0.6,9.7
16515,8.0,0.39,0.25,2.6,0.084,12.0,88.0,0.9994,3.27,0.49,9.8
16516,8.21484693261167,0.55,0.1753634117498913,2.1,0.068,14.0,33.0,0.9964,3.3,0.5885063508839303,9.5
16517,8.5,0.59,0.09,2.2,0.0779145265914521,6.0,19.155142578932818,0.9952,3.24,0.61,10.328608632540025
16518,8.3,0.38405798950880304,0.45,2.2,0.0819999999999999,11.0,24.0,0.9978,3.27,0.52,10.0
16519,10.1,0.32,0.66,2.1,0.07939532183701803,10.0,28.9285129032198,0.9975815815630956,3.21,0.49,9.7
16520,11.9,0.18,0.48716182581292927,2.1,0.093,10.243573351411602,31.0,0.9970993076114224,3.15,0.67,10.6
16521,6.7,0.56,0.04,1.8,0.075,5.53199385475349,15.0,0.9971,3.53,0.58,9.6
16522,8.2,0.5605387338584651,0.15,1.8,0.068,24.097739735919884,68.0,0.995,3.32,0.6,10.0
16523,8.8,0.49,0.31,2.0751615824703498,0.05,5.0,23.0,0.9986,3.24,0.62,9.4
16524,7.1,0.52,0.07801606243664903,1.7,0.07639086508920916,14.0,26.0,0.9967647009076325,3.5,0.73,9.5
16525,11.1,0.27,0.49,2.5,0.074,15.0,47.0,0.9974,3.16,0.71,10.7
16526,9.1,0.32,0.41,2.4,0.088,8.0,19.0,0.99418,3.23,0.66,11.0
16527,7.239959650177903,0.6075858292727907,0.01,2.1,0.079,7.0,20.0,0.99494,3.35469410857747,0.59,11.3
16528,7.7,0.3,0.26,1.7,0.07749020272673549,6.0,13.0,0.99668,3.45,0.48,9.6
16529,7.8,0.36,0.4,2.183621034593929,0.098,4.0,11.0,0.9967816164837181,3.23,0.71,10.1
16530,7.567387418991884,0.5180555262015708,0.13229121714762687,2.2,0.07783275127132823,32.0,60.0,0.99702,3.44,0.6024119749807355,11.1
16531,7.0,0.65,0.044653292234396735,1.8,0.078,13.0,41.0,0.9958,3.47,0.58,10.9
16532,8.3,0.37,0.49,1.8,0.07,5.0,15.0,0.9970835829140943,3.15,0.72,9.5
16533,7.9,0.39,0.27,2.175684686412637,0.0819999999999999,15.0,31.0,0.9964,3.38,0.57,9.8
16534,7.8,0.605401525921542,0.04,2.0,0.084,7.0,29.0,0.99786,3.38,0.58,9.6
16535,8.9,0.4865249572709735,0.29,1.8,0.075,11.0,48.0,0.998,3.282792232224191,0.5980824841068008,9.869271475813514
16536,7.970717549547124,0.69,0.09120047949120447,2.1259473867303287,0.07793178564913895,6.0,19.191883582214952,0.9970453353379084,3.59,0.62,9.5
16537,6.8,0.4535568102724712,0.27,2.1507018007943515,0.072,16.0,25.0,0.9966851494980217,3.36,0.53,9.8
16538,7.1,0.53,0.15,2.158100619633999,0.077,31.0,121.0,0.99588,3.55,0.53,9.9
16539,8.1,0.615048036479362,0.0,2.0,0.094,16.81751017010283,45.0,0.9972,3.42,0.6,9.5
16540,6.5,0.39,0.44,2.0,0.074,12.0,39.41945756655405,0.9987,3.48,0.52,10.400847217864502
16541,6.3,0.51074344809062,0.08125584074657662,2.1,0.086,8.248933743704711,20.0,0.99746,3.42,0.77,10.497254438842166
16542,9.1,0.31,0.44,2.5,0.0819999999999999,5.0,19.0,0.9970259218345388,3.22,0.85,10.5
16543,6.9582494626257745,0.58,0.03,2.06567078140117,0.068,15.0,40.0,0.99685,3.51,0.53,10.8
16544,8.383120180063711,0.53,0.22481187939696604,2.1573705262672997,0.08,16.859801978099863,44.0,0.9982,3.28,0.59,9.2
16545,9.9,0.49,0.3,1.8,0.074,15.0,27.0,0.9994,3.2818824223954706,0.62,10.067073289285585
16546,10.9,0.6,0.24,2.3,0.07838775067965187,10.0,45.0,0.9958,3.29,0.5875254427125038,9.5
16547,7.2,0.6,0.0,2.0,0.081,9.0,23.0,0.9961,3.29,0.56,10.11135820272543
16548,6.1,0.37,0.13,2.0,0.076,18.0,50.21924150747374,0.9994,3.4380460044491534,0.55,9.5
16549,7.9,0.52,0.21,2.5,0.079,25.0,52.1590099574613,0.9964887020153321,3.3202204840467653,0.609800430033905,12.6
16550,7.875010030054771,0.59,0.07119736854203187,2.1,0.077,13.0,35.0,0.99614,3.38,0.5909606126909435,9.7
16551,7.3,0.57,0.16,2.3,0.086,13.0,40.0,0.9962,3.39,0.52,9.5
16552,12.3,0.44,0.49,1.7,0.079,9.692756208543598,29.500526032844977,0.9964,3.22,0.59,9.2
16553,7.5,0.46,0.22,2.0,0.0559999999999999,14.0,45.0,0.99584,3.38,0.52,11.0
16554,11.4,0.4018985372919977,0.55,2.146692655581218,0.076,7.98327084285969,23.0,0.9982,3.27,0.62,9.6
16555,7.8,0.55,0.09468181470830646,1.8,0.064,19.0,50.059574619223596,0.9966,3.29,0.55,9.4
16556,9.5,0.43,0.46,2.0,0.08,12.0,74.0,0.9988,3.25161473204642,0.652327029989673,9.8
16557,10.0,0.43,0.24,2.162967918079175,0.086,16.89346531955845,44.0,0.9970504091480084,3.32,0.64,10.0
16558,8.649273211991195,0.48,0.41,2.6,0.09,14.0,36.0,0.9971920055049079,3.23,0.6356287927358074,9.5
16559,7.1,0.49,0.2,2.1377528606904224,0.0819999999999999,15.0,28.0,0.9968,3.3204058656162365,0.72,10.17202528467999
16560,7.2,0.59,0.09,2.4,0.076,9.0,16.0,0.99533,3.338120325182815,0.58,9.2
16561,10.2,0.695,0.0,1.6,0.07488817014388348,19.440401774517895,62.0,0.99467,3.16,0.5949303970043582,10.4
16562,9.001362319988624,0.31,0.52,2.173346475568022,0.0819999999999999,23.0,110.0,0.9964,3.2590277158464174,0.7,9.2
16563,7.1,0.69,0.0,5.0,0.07539485523745185,4.0,11.703284966452063,0.99462,3.42,0.51,9.6
16564,9.0,0.53,0.15,2.8,0.07880315424762477,3.0,13.011941441684156,0.9958,3.56,0.76,10.0
16565,6.7,0.58,0.26,1.9,0.077,8.0,18.0,0.9987,3.47,0.5924572815032995,9.7
16566,9.2,0.28,0.46,2.137021733045833,0.07889305894648839,6.0,16.0,0.99628,3.2515411798926457,0.55,9.4
16567,12.5,0.32,0.49,2.3,0.07592433299492776,15.0,38.0,0.9973,3.15,0.6041379247060543,11.8
16568,7.789870574633569,0.65,0.22,2.4,0.07858804952797244,7.0,32.0,0.9968,3.42,0.57,10.9
16569,7.454483537235727,0.610182542932862,0.01,2.3,0.084,16.0,49.0,0.9958,3.3536374252608656,0.55,9.5
16570,7.1,0.39,0.32,2.1,0.0793766558215559,18.802286498640267,92.0,0.9974,3.43,0.6135676202373227,9.635858900319962
16571,6.8,0.34,0.05,2.132390182517659,0.08,12.0,30.295726546925206,0.9974,3.51,0.5919984301157579,10.3
16572,7.5,0.58,0.0,2.3,0.08,5.0,28.0,0.99616,3.58,0.5984708267653853,9.4
16573,6.0,0.43,0.0,2.7,0.0819999999999999,5.338325766571231,11.0,0.99888,3.45,0.44,9.2
16574,6.8,0.5438258734708823,0.15,2.1,0.074,11.0,30.7738471762877,0.9958,3.36,0.6052009766082835,10.3
16575,6.880742527396022,0.66,0.0,1.8,0.076,14.0,26.0,0.99672,3.45,0.55,11.5
16576,8.058908003192382,0.28,0.24,1.7,0.068,5.0,15.0,0.9963606918209098,3.33,0.609522732128994,10.9
16577,10.2,0.31,0.4707843722869933,2.157156412825925,0.1169999999999999,8.0,23.642985479096136,0.9987,3.28,0.47,9.7
16578,9.231346732109012,0.44,0.49,2.1941752812657764,0.07979070990812996,15.0,33.0,0.99728,3.16,0.6260266871260769,9.4
16579,9.3,0.63,0.26953604327206054,2.6,0.081,11.0,65.0,0.9963,3.29,0.64,9.762827795957364
16580,7.3,0.4627037317264062,0.25,2.1436852039634693,0.078,16.0,65.0,0.996904783978467,3.41,0.59,9.5
16581,7.8,0.65,0.0,1.7,0.0819999999999999,19.0,52.0,0.99518,3.47,0.7,9.6
16582,8.9,0.6223766601851379,0.0,1.4,0.071,6.0,21.0,0.99672,3.28,0.5874290252757643,9.8
16583,7.1,0.685,0.01,1.8,0.079,17.0,35.0,0.99596,3.26,0.54,11.4
16584,7.2,0.54,0.37,1.8,0.07826311168719469,14.225657368940315,34.0,0.99746,3.308083292599392,0.79,9.5
16585,9.4,0.46,0.31,2.1,0.107,25.0,62.45247369036043,0.997016426948305,3.32,0.62,9.8
16586,6.9,0.46,0.23,2.2,0.078,6.0,18.0,0.99668,3.3705149286471494,0.6,12.5
16587,11.9,0.5529328464740487,0.37853939653876995,1.9,0.07619901639840299,16.0,50.95535081985879,0.9972,3.31,0.52,9.7
16588,8.1,0.62,0.13497357077694622,2.6,0.073,11.011815807678094,27.0,0.9964,3.35,0.5893722508377308,10.22421428908287
16589,9.2,0.39,0.49,2.4,0.07967449838147847,10.080233245122388,31.078210189742368,0.9972,3.22,0.53,10.117495112921613
16590,7.9,0.36,0.55,2.0,0.07729935964836833,5.0,10.0,0.99502,3.34,0.6409385188700618,10.0
16591,8.8,0.58,0.1,2.5,0.0819999999999999,24.0,65.0,0.9982,3.26,0.66,9.8
16592,6.9,0.54,0.04,2.1216539568628354,0.07723224161845915,7.50230292076338,18.0,0.9964672260949974,3.55,0.46,10.0
16593,7.424438598038438,0.74,0.0,1.9,0.0819999999999999,6.0,18.010464344303145,0.9976,3.36,0.5941490871727149,10.4
16594,6.8,0.49,0.08,2.0,0.132,18.0,35.0,0.9965820109030545,3.42,0.54,9.4
16595,9.256402738144239,0.28,0.49,2.6,0.0795072454496722,10.241618681055396,31.078210189742368,0.9971,3.28,0.73,9.5
16596,7.8,0.36,0.21,2.6,0.083,7.0,15.0,0.99744,3.3351241017072666,0.54,9.5
16597,9.723240879835503,0.36,0.49,2.5,0.089,7.0,22.948195653459777,0.9973,3.31,0.87,10.3
16598,5.6,0.68,0.015388955976052068,2.2,0.0819999999999999,5.0,10.0,0.99704,3.54,0.5795462297786295,9.5
16599,8.136498469363437,0.4881966015404692,0.25,2.1,0.07873881706920675,9.0,32.0,0.99642,3.34,0.53,9.8
16600,12.5,0.24,0.41,2.1635606041522384,0.076,7.0,31.0,0.9978,3.22,0.71,10.8
16601,8.0,0.4,0.37,1.9,0.079,3.0,8.0,0.9970775592966313,3.29,0.54,9.5
16602,6.9,0.58,0.02,3.2,0.074,3.0,10.0,0.9965877837179375,3.4243605970914355,0.67,11.0
16603,8.0,0.66,0.11,2.2,0.0777936938791952,15.0,34.905328588386666,0.99572,3.22,0.61,10.5
16604,7.3,0.6059864020468059,0.0,2.8,0.078,31.0,59.48868695211886,0.9964,3.369872134606045,0.66,9.5
16605,8.6,0.7,0.24,2.6,0.0819999999999999,20.0,48.32816074479888,0.9967,3.32,0.44,11.7
16606,8.180231582043064,0.5426104280444894,0.21,2.6,0.068,9.0,23.0,0.9973,3.16,0.63,11.3
16607,7.8,0.52,0.21,2.126958885968848,0.08,17.0,41.0,0.99576,3.321722468312031,0.52,9.5
16608,8.179129616759704,0.51,0.23,2.2115764604801535,0.061,11.419514420434773,31.0,0.9976,3.32,0.58,10.2
16609,7.4,0.58,0.14,2.6,0.084,16.0,119.0,0.9986,3.32,0.5871529252712591,9.4
16610,8.9,0.5336248324358693,0.2061364166888298,2.1,0.076,5.6366082050889466,15.0,0.9956,3.26,0.6187617607708723,10.9
16611,8.9,0.38125954095841647,0.49,2.149468176498792,0.09,10.653599063169532,28.0,0.99472,3.27,0.65,9.2
16612,8.6,0.51,0.19,2.187299800599717,0.07881027394785209,18.0,77.0,0.9986,3.37,0.5954970782620265,9.640430457519866
16613,8.1,0.69,0.24,2.1,0.068,8.0,29.0,0.9973,3.32,0.49,11.0
16614,7.5,0.61,0.14,2.140151982505729,0.0784687455907405,18.0,37.0,0.9978,3.39,0.58,9.6
16615,7.9,0.52,0.23,2.2,0.0819999999999999,26.0,46.0,0.9962,3.35,0.6138468273045197,10.2
16616,8.132110713941321,0.52,0.16119068713098725,1.4,0.078,18.0,32.0,0.9964,3.295919879946709,0.51,9.3
16617,7.418227854441022,0.6,0.08,2.3,0.0819999999999999,14.0,40.0,0.9967,3.35,0.586470347415345,9.9
16618,8.326953722219876,0.69,0.14190531020981303,3.0,0.078,7.0,16.0,0.99648,3.302023554982454,0.55,12.8
16619,7.9,0.41,0.26,1.8,0.073,12.0,59.0,0.9972,3.38,0.5,9.5
16620,8.4,0.31,0.41,4.2,0.074,19.0,58.0,0.99655,3.1,0.59,9.2
16621,9.2,0.34,0.47,2.210550209491393,0.092,10.0,24.0,0.997,3.17,0.74,11.7
16622,7.5,0.56,0.26,1.9,0.1159999999999999,19.0,64.0,0.9967554893367616,3.313589576295046,0.62,9.8
16623,9.626761137143657,0.34,0.49,1.7,0.077,5.0,15.0,0.9972965308471086,3.26,0.6398246294367878,10.0
16624,12.9,0.397796622006439,0.49,2.3,0.077,7.0,23.05960346095448,0.9974091347832669,3.33,0.73,10.7
16625,7.0,0.765,0.0,2.025191265024267,0.076,6.0,23.0,0.9965,3.6,0.56,9.4
16626,7.655706111214456,0.41,0.31,2.177772547092596,0.07,15.099826798704925,35.0,0.99576,3.37,0.59,11.7
16627,8.3,0.5211227216598059,0.24,2.1,0.073,4.0,13.0,0.9988,2.98,0.63,9.7
16628,8.3,0.59,0.18,2.2078320716526187,0.07684270081486466,13.0,34.444890735057214,0.9965802490188939,3.27,0.6058837161230304,11.0
16629,7.7,0.61,0.02,1.7,0.08,9.0,23.0,0.9971,3.47,0.61,9.920501227896436
16630,8.2,0.52,0.32,2.3,0.063,17.0,56.00497510070642,0.9974,3.32,0.6,9.998524045476303
16631,9.51534570137747,0.39,0.49,2.152638603474898,0.077,5.0,12.0,0.9975972545733164,3.2514054921903006,0.62,10.258856497017108
16632,8.8,0.5517846836811647,0.21,2.1,0.0969999999999999,18.0,74.0,0.9968,3.18,0.53,9.6
16633,10.0,0.4107988167309365,0.45,4.3,0.071,7.0,15.0,1.0004,3.25,0.64,10.9
16634,10.0,0.48,0.31,2.1,0.078,7.0,20.0,0.9971062773977704,3.16,0.48,9.5
16635,10.0,0.5250384298451123,0.26879024454726574,2.4,0.074,10.0,46.0,0.9963,3.39,0.54,9.2
16636,8.8,0.64,0.1952000227585745,2.6,0.078,7.0,18.0,0.9986,3.23,0.51,10.9
16637,9.0,0.57,0.22772639931798005,2.0,0.081,8.0,19.0,0.9965,3.280613945078957,0.5954904789051907,9.5
16638,6.8,0.3924912418796248,0.37,2.3,0.084,12.243204100074,27.0,0.9967099777282,3.3,0.51,10.9
16639,7.5,0.6,0.18,2.4,0.079,7.0,25.89530975000996,0.99628,3.28,0.54,10.11259773391943
16640,9.0,0.37,0.24,2.1580341179890015,0.07942394837893005,19.0,84.0,0.9969892805464452,3.291373187002842,0.54,9.7
16641,6.9,0.46,0.08,2.0817950520832507,0.07863217468204829,11.169539572863162,24.0,0.99538,3.36,0.67,9.3
16642,7.391289332045701,0.75,0.05,2.2,0.074,11.846333274803415,32.0,0.99606,3.3,0.58,11.4
16643,8.9,0.5,0.2551877022469108,1.7,0.098,5.0,37.0,0.9972087441962219,3.28,0.6,9.6
16644,9.5,0.4006513719594929,0.49,2.4,0.08034187385971384,41.0,77.0,0.9972,3.275560477048453,0.79,9.4
16645,7.4,0.49,0.0,2.1,0.059,7.895938799649652,20.0,0.9966580481198705,3.3581491331470428,0.55,9.4
16646,8.8,0.5,0.24,2.3,0.076,6.0,14.0,0.9976,3.31,0.7,9.2
16647,9.0,0.52,0.32,2.1743244728284044,0.09,6.0,16.0,0.99746,3.24,0.77,11.3
16648,8.0,0.65,0.15334739435867387,2.0,0.07818758346676034,22.0,60.93168002934858,0.9994,3.2,0.54,9.3
16649,8.2,0.52,0.23,2.4,0.081,20.39761662958688,119.0,0.9978,3.35,0.53,9.8
16650,8.464281614856468,0.54,0.24962047977347362,2.2,0.07923117972055076,24.0,52.0,0.9994,3.16,0.6,9.8
16651,8.7,0.51,0.26,2.1591722043144954,0.07952200158875398,25.0,52.0,0.9969266933180505,3.27,0.5944681654166777,9.0
16652,12.5,0.33,0.43,1.8,0.0969999999999999,9.655339365645444,27.0,0.9970842194468331,3.2474336901979086,0.78,9.4
16653,7.6,0.5,0.1826687245671138,2.1547968710467953,0.074,3.0,12.0,0.9967727264094963,3.19,0.54,9.97213938698183
16654,7.2,0.41,0.33,2.2,0.091,12.0,34.0,0.99498,3.54,0.56,9.8
16655,8.241055549470042,0.47,0.296510402983517,2.1458283961365088,0.07865500464239852,8.0,22.0,0.9962,3.2821969202365566,0.62,10.277242719154419
16656,6.8,0.59,0.17,1.9,0.07,26.0,68.0,0.99588,3.37,0.77,10.0
16657,9.2,0.4937418739346666,0.27,2.6,0.078115398979152,6.0,18.76607735774847,0.9967939186777754,3.15,0.6176453669695677,12.2
16658,7.3361997332928315,0.7,0.04,2.3,0.074,8.0,19.0,0.99572,3.39,0.51,10.0
16659,7.5,0.685,0.0,2.0,0.07686040145697236,15.0,28.0,0.99467,3.39,0.65,10.5
16660,8.184079181595076,0.49,0.2794092009562976,2.3,0.07854485241254218,18.0,32.0,0.9969580594714843,3.287531648831137,0.79,10.265213070152635
16661,7.2,0.57,0.02,2.1,0.079,9.0,25.0,0.9988,3.38,0.6,11.9
16662,7.984431164454501,0.43,0.32,1.8,0.072,9.0,21.0,0.9969583859261298,3.33,0.6345531868472402,10.083626381315854
16663,7.7,0.44,0.33,2.4,0.071,11.0,42.0,0.99704,3.36,0.62,10.273676243518809
16664,7.8,0.52,0.31,2.1,0.084,8.0,17.0,0.99744,3.32,0.59,10.09256510338794
16665,7.0,0.44,0.0,2.3,0.092,6.0,12.0,0.99562,3.69,0.53,9.77608467226572
16666,9.0,0.51,0.2,2.1710462720575965,0.08,12.0,44.0,0.9974,3.36,0.593563922243116,9.4
16667,10.7,0.31,0.42,2.1,0.076,15.689097716512316,38.0,0.99565,3.28,0.74,10.438612377337515
16668,7.3,0.43,0.2561350874094904,2.8,0.072,11.46673547215699,40.394373969217256,0.9962,3.42,0.61,9.8
16669,7.3,0.38,0.35381247469255456,2.153438897182024,0.078,7.0,16.0,0.99588,3.15,0.55,12.4
16670,8.7,0.4,0.24,2.171187010091774,0.0969999999999999,33.0,49.0,0.9964,3.32,0.52,9.8
16671,7.906620784311737,0.58,0.21,2.4,0.08,13.0,39.0,0.99745,3.33,0.53,11.2
16672,8.23483836210395,0.645,0.23,2.1,0.081,10.784382452304413,29.0,0.9966,3.26,0.55,9.5
16673,9.0,0.57,0.24,2.1751575190332417,0.079,11.0,34.63664191154133,0.9968532220258861,3.08,0.73,10.1
16674,10.9,0.41,0.44,1.6,0.086,12.0,20.0,0.997,3.3,0.5,9.5
16675,8.1,0.655,0.15,2.1540804068683994,0.07,5.0,22.0,0.9969913298329818,3.17,0.74,9.8
16676,7.1,0.46,0.2,2.3,0.07819988541056275,17.0,31.0,0.997,3.43,0.59,10.149609590693125
16677,9.0,0.38,0.44,2.1,0.079,10.24665218051655,32.40046689310288,0.9961,3.38,0.6523161272172656,9.5
16678,7.5,0.604104747786828,0.05,1.9,0.07781531074385524,10.0,47.0,0.9967,3.36,0.59,9.4
16679,10.8,0.67,0.24,1.9,0.07804585016938358,4.997907214344593,15.0,0.9984,3.34,0.54,9.4
16680,11.3,0.49,0.49,1.9,0.077,7.645302281294998,23.0,0.9984,3.23,0.64,9.2
16681,8.2,0.48,0.2991075722549936,2.168366676020003,0.075,17.0,86.0,0.9984,3.2931479247260182,0.64,9.4
16682,9.0,0.36,0.24,2.1544721435291896,0.078,9.843429217074613,33.11233194737064,0.9994,3.32,0.76,9.8
16683,7.336487284310193,0.59,0.03,1.5,0.076,11.996456489256142,31.4221465650167,0.99542,3.360768702140986,0.55,11.0
16684,7.970181207290866,0.24,0.39261512001347243,2.0,0.106,37.5,142.0,0.9962053646892198,3.23,0.54,9.9
16685,8.5,0.62,0.11,2.2,0.079,12.0,41.372829279798395,0.9994,3.38,0.61,9.3
16686,10.7,0.52,0.0,2.4,0.079,23.0,64.0,0.9984,3.31,0.5956079464784336,9.2
16687,8.2,0.58,0.05,2.169534096156776,0.0969999999999999,10.0,19.0,0.99522,3.3238706541829868,0.56,12.6
16688,8.335253811508702,0.59,0.32,2.4,0.08,28.0,64.42102543091842,0.9974,3.26,0.54,9.8
16689,8.9,0.45,0.45,1.8,0.074,6.0,23.0,0.9997,3.33,0.64,11.0
16690,7.6,0.43,0.1,2.0,0.067,6.0,15.0,0.9966010161665972,3.45,0.7,10.8
16691,7.4102251701210236,0.55,0.04,2.1225682862383226,0.0819999999999999,11.0,45.0,0.99572,3.360349187380475,0.52,10.7
16692,8.304766509115069,0.5321920768916051,0.2453622167687263,2.0,0.0795517915389827,14.0,81.0,0.9962,3.17,0.73,10.8
16693,7.1,0.37,0.3507565447327677,2.4,0.085,7.0,17.0,0.9976,3.2,0.6285228793051237,12.9
16694,7.1,0.785,0.0,2.060807557652515,0.07769897753230054,6.0,17.88076191026043,0.99622,3.56,0.52,9.4
16695,9.1,0.845,0.2602270769704061,2.2,0.08054250919096652,23.0,119.0,0.9983,3.2901916341314275,0.42,9.7
16696,7.0,0.5524651567021177,0.15,2.5,0.077,15.0,43.264619298284465,0.9968308817280949,3.5,0.59,9.4
16697,10.3,0.42,0.57,2.1472751912228594,0.076,14.921563924892883,37.0,0.9972810477339543,3.28,0.48,11.1
16698,7.8,0.51,0.01,2.0,0.075450740530524,6.0,16.0,0.99444,3.15,0.79,10.259524963375378
16699,7.9,0.5,0.1548295708794433,2.0,0.092,27.0,43.0,0.99608,3.45,0.63,12.3
16700,7.9,0.64,0.0,2.2,0.069,17.0,24.0,0.9994,3.38,0.5920979444295995,9.7
16701,12.5,0.32,0.44,2.5,0.07653359969525221,8.0,25.0,0.9966,3.2661161511967167,0.83,10.209270765620865
16702,7.897267051378072,0.51,0.21,2.5,0.085,33.0,70.0,0.9961,3.3220055286082375,0.6,9.688015680766743
16703,12.0,0.36,0.49,1.8,0.077,26.0,52.0,0.99316,3.3139016752674015,0.57,12.7
16704,7.0,0.5521646753376578,0.18,2.3,0.07884704451880206,33.0,77.0,0.9965858349015165,3.45,0.54,10.0
16705,6.6,0.4181894304129217,0.31,2.5,0.071,10.0,20.0,0.99652,3.34,0.59,11.9
16706,7.6,0.57,0.0,1.6,0.0819999999999999,10.509501894477845,24.0,0.99492,3.18,0.76,10.131920818793837
16707,7.0,0.58,0.04,2.3,0.071,17.50642278847965,46.0,0.99531,3.38,0.62,11.9
16708,8.8,0.49,0.3,2.0,0.088,15.0,64.0,0.99699,3.44,0.55,9.4
16709,12.6,0.46,0.49,2.4,0.068,6.0,17.414466973658357,0.9976,3.14,0.77,10.5
16710,7.2,0.513776107736441,0.14170145551386415,2.1,0.071,10.60303221411234,25.0,0.9967,3.32,0.61,9.4
16711,8.0,0.59,0.22,1.8,0.094,5.0,12.0,0.9966389010308534,3.36,0.6,11.9
16712,9.0,0.5443937739254251,0.22,2.2,0.083,15.0,64.0,0.997126534319487,3.28,0.5911616151875907,9.9
16713,7.594800918566087,0.6036519292391749,0.03,4.2,0.094,3.0,9.0,0.9970346853690076,3.366933979935912,0.57,9.4
16714,7.9,0.69,0.26,2.6,0.069,10.0,32.348158682239514,0.9976,3.317296210172829,0.54,9.8
16715,10.4,0.35,0.44146722177913167,2.0,0.091,4.7037230596630035,11.0,0.9964,3.26,0.65,11.5
16716,7.6,0.73,0.13,1.8,0.064,20.491043751636425,57.0,0.9983,3.38,0.53,9.2
16717,9.0,0.3,0.57,2.2,0.077,7.0,31.0,0.9972,3.2,0.44,10.1
16718,7.510105006042727,0.45,0.3,2.169077460229704,0.104,22.0,65.0,0.9994,3.44,0.6012183657186775,9.613928618587888
16719,7.2,0.48937220974929235,0.26,2.4,0.0969999999999999,5.0,13.0,0.9976,3.23,0.55,9.8
16720,8.8,0.58,0.45,2.4,0.076,14.0,59.0,0.99655,3.23,0.6,10.0
16721,11.5,0.31,0.53,2.1,0.071,6.0,23.0,0.9958,3.28,0.62,10.406010944329056
16722,7.7,0.69,0.02,2.6,0.087,5.0,17.610855781965974,0.9982,3.41,0.56,9.85159156874674
16723,7.7,0.53,0.0880517740489929,4.2,0.1169999999999999,8.0,20.413326683420046,0.99655,3.46,0.52,9.965824120849769
16724,9.6,0.46,0.48,2.1,0.076,26.0,52.0,0.9948,3.31,0.6458242486323384,9.5
16725,8.0,0.47,0.2840669192748225,2.1,0.072,11.0,18.0,0.99572,3.282404701625123,0.54,10.3
16726,8.772362603039985,0.3902115920519685,0.39,1.8,0.07767259412758404,19.0,58.0,0.997051158187947,3.27,0.53,9.2
16727,8.3,0.5268889769792972,0.2530607097929252,2.1,0.098,19.903514859029983,85.0,0.9955,3.3388535601105915,1.18,9.4
16728,7.4,0.37,0.3095455162099387,1.9,0.091,11.994424687985724,34.88908628270823,0.99586,3.37,0.6245990798660331,11.9
16729,7.3,0.4570208928183499,0.24,1.7,0.07606001222593943,17.0,47.0,0.99448,3.39,0.59,9.5
